y,x1
9582.027711091621,19177.944874062738
9582.917378374674,19179.978548022005
9583.998932673298,19182.02558100904
9584.915262698374,19183.91167689958
9585.946923643456,19185.992203773414
9586.939190308985,19188.0075390905
9588.097654783853,19189.99381288073
9588.908036675311,19192.092343267093
9590.084436392313,19194.0727392603
9590.952135908461,19195.978087016676
9592.026388776714,19198.090086858596
9593.074717254041,19199.904357636275
9593.959478689882,19202.006028239146
9594.962986626155,19203.981882941636
9595.997523340166,19206.001565040853
9597.005869813253,19208.01431533995
9597.916787725377,19210.01891278126
9598.948486559846,19211.94424075763
9600.068126972958,19214.045776333624
9600.973263146927,19215.917658907838
9601.98656951762,19218.017594037614
9603.090913593602,19220.052498939232
9604.085264624813,19221.948405508072
9604.92963956079,19223.95293077913
9605.906855693825,19226.043824874916
9607.032610659182,19227.901805164427
9607.957644584178,19229.935830988725
9608.922373690857,19231.91999677131
9609.98012406777,19234.090650723963
9611.01523253166,19236.030929491117
9611.967048211916,19237.906219634202
9613.024820741643,19239.94192121076
9613.943542368732,19242.094118763118
9614.969872007981,19243.930409800825
9615.943505775696,19246.073067365644
9616.946024345041,19247.94544143024
9618.092727055611,19249.9107308835
9618.949327448305,19251.990567812652
9619.933008191503,19253.946272525798
9621.089089699088,19255.902396577487
9621.95777821967,19257.90581627931
9622.933924065328,19260.08918229262
9623.916207579514,19262.03929191884
9625.071801962811,19264.023105954817
9625.952607139365,19265.907743046704
9627.097771180672,19267.93664556106
9627.943314931761,19270.021133916005
9628.955602214886,19271.947628714413
9629.952582169857,19273.984412294634
9630.99998218756,19276.026592957638
9632.091933422158,19277.980700300337
9633.045632226325,19280.018506071403
9634.075768808712,19281.996369796692
9635.015077004422,19284.04842641051
9636.003602463237,19286.068925457876
9636.989686941693,19287.93211215987
9638.034676634243,19290.069143470424
9638.983516147846,19292.025925602433
9640.07570232294,19294.019256161504
9640.932700217063,19296.089964733223
9641.979881458112,19298.06035382477
9642.98797816209,19299.931813967065
9644.054497479516,19302.061037452142
9645.071740922007,19304.077208624087
9646.062858176165,19305.930987026473
9646.913167221226,19307.968855809526
9648.04941633927,19310.007560472262
9648.943975635762,19311.97326259122
9649.945671761385,19313.95100542267
9651.099182540027,19316.03163444656
9651.943515724324,19318.09718475907
9652.994972442488,19319.996752663894
9653.98172379728,19321.980920730977
9654.901295932215,19323.962926596887
9656.034654405023,19326.00672276376
9657.09864648323,19327.933471716977
9658.065931176327,19330.09520363676
9659.069221619264,19331.94945719905
9660.02312631419,19334.06893076374
9661.042103125617,19336.062293633036
9662.072758921478,19337.90981357166
9662.953201367918,19339.984754879202
9664.092484295667,19341.95229832224
9664.929170746418,19344.067882901047
9665.901819560273,19346.087678937118
9666.937478339474,19347.932375632925
9667.946679099767,19349.965194570457
9668.91713338004,19351.972477954027
9669.999332509322,19354.086008792525
9671.09678496108,19355.95910668769
9672.096666971243,19357.941307445235
9672.977866012756,19360.016589682942
9674.076006262167,19362.09681267098
9675.029709481489,19364.02102213014
9676.062952700107,19365.947171569333
9677.021191584729,19368.023106150085
9678.078891172341,19370.055577091254
9679.048985782383,19371.931861147223
9679.90602754312,19373.98764813197
9681.075022289904,19375.94817806371
9681.983414681126,19378.000299193423
9682.95195782336,19380.00321328845
9683.912853920998,19381.982139954485
9685.065671496723,19384.017107213687
9685.91670837229,19386.08319687572
9687.078280542308,19388.01339041721
9687.944275051723,19389.946549068183
9688.965486135747,19391.927216043423
9690.083904906855,19393.990514600187
9690.958375245284,19396.08058781522
9691.921336696136,19398.006526014884
9693.097848259617,19399.986560919286
9694.026755118277,19401.947274886337
9695.040548290812,19403.94373039006
9696.091077879511,19406.065796854644
9696.995344534917,19408.0909509762
9697.944939720872,19410.001227891782
9699.060337138588,19412.034523215738
9699.986717112391,19414.024687381694
9701.001128806003,19415.92422611601
9701.904616514948,19417.950796494064
9702.922269085117,19419.945018790753
9704.036206368595,19422.03806917523
9705.081427729683,19423.947748607516
9705.990616817426,19426.015357086475
9707.082336751559,19427.914975526797
9708.047368431704,19429.96484211047
9709.016769146505,19431.96807381098
9709.974409554427,19433.913242587587
9711.028503289486,19435.929443559635
9712.00820291296,19438.067432783475
9712.99575540028,19440.070218963217
9714.013057314289,19441.960120783748
9714.942794021092,19444.089191718773
9716.045392279755,19446.00235452803
9717.026031145917,19447.947341117993
9717.96561878233,19449.91784068569
9719.04768392189,19451.991778949432
9719.903100746771,19453.903115012556
9720.985385103308,19455.977902536284
9721.939147146848,19457.90647443103
9723.041858226017,19459.918199797994
9724.049167508803,19461.960030580638
9725.098125099184,19463.92006295571
9725.93043809082,19465.956053373597
9726.92278095276,19467.976838816066
9728.074670064792,19470.072200365456
9729.051246474528,19471.91027907706
9729.979735785877,19473.906355222556
9731.094300126908,19475.93473285368
9732.079332666759,19477.920129615628
9732.955269020968,19480.030061186088
9734.0691299579,19481.96031459598
9734.917122626812,19483.942676811686
9735.923810036278,19485.94095803738
9736.990770429522,19487.915936318033
9737.978453089596,19489.93379160485
9739.030179586493,19492.050811189645
9740.04259429175,19494.061892167596
9741.024448207329,19495.977602968916
9741.911814369154,19497.922065966315
9742.926478931488,19499.92910466042
9744.090374522953,19502.056286641233
9745.084411857511,19504.05963346293
9745.93612410715,19505.905152701063
9746.993369566246,19507.960632204904
9748.09804414026,19509.974039923592
9749.060234452609,19512.006291772635
9749.997990805059,19513.971715691365
9751.039558068438,19515.992859379494
9751.931852825575,19518.05156873513
9753.086230956367,19520.089328264105
9753.92959747466,19522.002143747366
9754.975661598908,19524.036276997016
9756.072065001457,19525.93565036552
9756.911787632365,19528.055862362347
9758.075764169154,19530.01949669994
9758.989510985613,19531.914726878076
9759.991504421723,19534.080909036144
9761.074083783871,19535.999602945576
9762.040222798712,19537.921298803805
9763.00476903977,19540.094264606312
9764.093659442457,19541.922440215447
9764.951909844649,19543.94964191552
9765.922387389644,19546.05105762577
9767.084752195802,19548.010190871606
9768.038198447066,19549.957674956157
9769.060177581263,19552.012775028365
9769.90718818669,19554.091316941693
9770.924453852795,19556.028577752902
9772.024621530863,19558.044910263714
9773.00078392859,19560.085489026194
9773.918908138601,19562.01144064142
9775.079080940532,19563.98218653773
9776.00584946411,19566.087309128852
9776.91954935996,19567.949792053245
9778.035945654354,19569.99783384574
9778.986228688953,19571.915168911164
9779.963675406689,19574.07916604123
9781.074670853168,19575.91636958744
9782.022132385082,19578.091522199535
9783.013429876783,19579.919153092498
9783.956736153892,19581.913729790653
9785.02977904221,19583.900407374436
9785.91005811836,19586.046495534476
9786.931621156218,19588.004005008712
9788.095277290577,19589.973621366862
9788.928717944918,19591.97529864608
9790.077715157315,19593.992883658666
9790.935223528733,19596.01003319429
9791.971322300675,19597.98626729085
9792.955967245161,19599.95190022352
9793.937683317434,19602.015970814024
9794.913037117287,19603.99117922838
9795.979940124462,19605.966078690555
9797.002704486544,19608.096044887498
9797.999874680152,19610.065014799155
9798.973843940323,19612.039525257092
9799.907428120445,19613.962884757384
9801.01212657486,19616.07115041161
9802.046831493506,19618.07901306164
9802.9552050302,19619.974562922645
9804.044502878352,19622.03908250948
9805.051030512828,19623.997876828507
9805.93008684435,19625.977773009003
9806.994336058919,19628.012156327324
9808.073097470762,19629.902934357007
9809.002067884288,19631.991977324833
9810.040390845217,19633.925027932662
9810.976463457642,19635.987017124968
9812.046018498811,19637.933431804973
9812.936572326924,19639.94537077351
9813.930789085474,19641.902004238516
9814.981893901218,19644.075285814848
9816.019349684253,19646.086823743513
9817.07733341011,19648.024884222497
9818.053642949217,19649.961013077896
9819.056697565442,19652.071972916096
9819.918565040784,19654.058274252133
9820.928127001218,19656.047050297584
9822.074363729309,19657.9652736543
9822.957524365978,19660.051797003394
9824.043873934941,19662.00502425368
9824.907366031804,19664.038412855152
9826.034882585733,19665.987550224283
9827.009297436813,19667.920597706816
9827.961374370758,19669.988760828724
9828.918395244333,19671.917550294067
9830.023457543522,19674.0423092112
9831.053668041843,19676.026775832153
9832.073708648932,19678.027668000803
9832.95338476906,19679.987190008607
9833.982634237585,19681.982645073298
9834.9805375844,19683.92214534772
9835.970599960065,19686.08256390764
9837.073859415686,19687.963891713443
9837.98285654937,19690.010694741963
9838.994726974926,19691.934648884395
9840.098328977052,19693.937277557387
9841.001269309592,19695.9499891858
9842.058141189986,19697.956717779933
9842.942466865341,19699.973380982297
9843.97432017875,19701.955005591564
9845.066037869674,19704.07919415908
9845.994634662735,19706.087588429833
9846.92764312746,19707.958339075092
9847.972566483984,19710.018254531547
9848.920057072004,19711.91545720766
9849.908273734323,19714.079422093397
9850.95948538853,19716.077987491604
9851.989747059888,19718.079993295632
9852.929512816454,19720.085673982074
9853.983131912808,19721.986386316163
9855.012366037012,19724.077846607957
9855.984615404186,19725.913496624504
9857.083666415183,19727.922084085174
9858.032708815403,19730.069652836297
9858.940289939337,19732.04053578818
9860.03989354602,19733.94517680196
9860.990059179252,19735.938743055747
9862.046667108805,19738.007312473408
9862.96848545116,19739.98340415169
9863.955232165077,19741.924740489165
9864.91207013926,19743.915726056086
9866.04405274298,19746.06453107577
9866.909128476696,19747.920927017243
9867.937696710198,19750.075675426015
9868.995668786672,19751.916644524856
9869.977262976638,19753.953140304253
9871.021317447361,19755.985382928444
9872.040004403196,19758.05167669825
9873.004125692303,19759.934127538385
9873.979887844127,19762.098319315646
9874.984771534735,19764.022795090958
9876.015438872786,19765.992918633972
9877.03417587738,19768.06332837446
9878.067330325795,19770.02604660403
9879.0585177976,19771.988127663368
9879.951116230679,19774.015434233945
9880.98301282726,19775.912982699498
9881.960058655346,19778.029055465417
9882.902816501486,19780.0516823842
9883.937377355234,19782.082239173058
9885.093690377123,19783.93299683418
9885.981449588946,19786.056607979917
9887.072397551858,19788.004073394342
9887.94637064323,19789.9597865757
9888.982404414002,19792.06469680382
9890.094487906043,19794.04026581804
9890.904989122022,19795.91976389833
9892.00390859046,19797.929670188587
9893.055110118628,19799.959575329543
9894.015643900932,19801.934830418486
9894.998906150768,19803.991786845454
9896.02246362086,19806.011276748526
9897.0577482472,19808.013636118234
9897.946456009882,19809.9478429336
9899.028561534169,19811.969076459412
9900.073685687374,19814.045859999573
9900.986648312606,19816.01509604163
9902.041743583295,19818.06458687266
9903.077825495388,19820.00530442331
9903.93685664014,19822.03830681266
9904.908746126905,19824.042671780702
9906.058626270815,19826.06651989221
9906.93489818551,19828.090549268385
9908.045224727279,19829.900247358164
9909.028408087925,19831.97286157613
9910.051025586157,19833.973142383973
