y,x1
77930.95895159256,155875.9361298766
77932.06311179383,155877.94777814473
77932.97823671366,155879.923977603
77933.99437108348,155882.09300899017
77935.06004408994,155883.9825125554
77935.95860417999,155886.03943511145
77936.9100405054,155887.91919163754
77938.07613929982,155890.05695917318
77939.08861663652,155891.95574832076
77940.07540787346,155894.03883937706
77940.90942235528,155895.96281837634
77941.94015997052,155897.99159311125
77942.96456670357,155900.09492458045
77944.02776772906,155902.028245813
77945.05565522358,155904.0086856131
77946.006449531,155906.06171408296
77947.0296910299,155907.97136010326
77947.9988086293,155910.06897588703
77949.07847158854,155911.97054517295
77949.96234985602,155914.00156826858
77951.0755197165,155915.9168216836
77951.99972541159,155918.01425172802
77953.02955222897,155919.92943958004
77953.9740509197,155921.90376335123
77954.998131514,155924.0985049447
77956.0744941794,155926.09115390154
77957.08139934193,155927.91987717646
77958.05490685366,155930.05219101964
77958.90261772409,155932.0661478813
77959.95851284792,155933.93728816882
77961.01742128978,155936.07056326777
77961.94660355237,155938.09907125394
77963.04212177263,155939.90983692766
77964.04192545357,155941.90413014643
77965.00332203165,155944.0461362403
77965.95256345677,155946.003550394
77966.99839153753,155947.91912668283
77968.04713143592,155950.0232750743
77969.02239856588,155951.95520854671
77969.98043962114,155953.91918479017
77970.94247358135,155956.0925014207
77971.97637736236,155957.94374728185
77972.97317526609,155959.93980545175
77973.9966313155,155962.0897963091
77975.00995010654,155963.95096043262
77976.03082952053,155965.9085834744
77976.96306083087,155967.93091277042
77978.08518112983,155970.04900348737
77978.98966823998,155971.95770916747
77980.07445557958,155974.02730059298
77980.93782125585,155975.93782642402
77982.06299513947,155977.944996603
77983.0644326165,155979.92239097756
77984.06311204222,155982.06398992593
77985.0235688715,155984.06705123503
77986.09813896276,155985.91611764053
77987.05941724453,155987.96867103266
77987.93313188138,155989.95096719175
77988.98319621246,155992.02215044
77989.95056877668,155993.97164903834
77990.91839241872,155996.01149799558
77992.09624388072,155997.92613590963
77993.07478022885,155999.94604448252
77993.95761624337,156001.93769787892
77994.90157218892,156004.08087886992
77996.02945921008,156006.0156013586
77997.06599364078,156008.01249942824
77998.04715061703,156010.01833013876
77998.91288851552,156012.07877535783
77999.93854101992,156013.96560627825
78000.9373388254,156015.91593127084
78001.939896933,156017.9653786798
78003.08875118186,156020.0819487278
78003.91550093624,156021.94691193328
78005.02006486674,156023.906851939
78005.92415918117,156026.0609159038
78006.96879135673,156028.0850297452
78008.01180536345,156029.93435463624
78009.07649558214,156032.05930672714
78010.06100058336,156034.06147042778
78010.95553607373,156035.9659781186
78011.92034310973,156038.00962136957
78013.09556416898,156040.0039789321
78013.9742166915,156041.94472531448
78014.97842025511,156044.0420881603
78016.0318770296,156046.0801778611
78016.90203380043,156048.07893402092
78017.90653564667,156050.08164619
78018.96316568206,156052.04693514522
78020.05395609952,156054.0848372199
78021.0839163613,156055.94360866095
78022.0949031596,156057.9246082808
78022.9845039008,156059.9432600473
78023.95713760275,156062.03749176537
78025.08903471028,156063.90703363574
78025.95449071846,156065.96086991738
78026.90662917648,156068.0026504203
78028.08013292555,156069.90723770278
78029.06878857517,156071.9773186171
78029.9096466325,156074.07262170545
78031.03013476772,156075.9718500505
78032.03055247446,156077.9629817944
78032.93127350966,156079.98480855825
78034.02403386668,156082.06802788988
78035.05575461643,156083.98578293933
78036.07225810883,156086.05124977996
78037.0933789059,156087.92549779316
78037.96240350958,156090.09447239136
78039.07696264872,156092.04250104848
78040.02661613561,156094.0989224492
78041.03206416953,156095.9463967826
78042.0131018538,156098.04502542882
78043.07621868273,156099.93746474347
78044.00818328804,156102.06495458202
78045.05950810031,156104.0133271622
78046.03040766204,156105.96606995133
78046.90268088163,156107.97173097546
78048.03407580651,156109.90298635387
78049.04880198439,156112.0728097729
78050.0747724818,156114.08704446946
78051.04029253984,156115.95198652134
78051.97140356759,156118.0001738515
78053.0621793787,156120.0869489205
78054.03585306674,156122.01749032637
78055.04786659309,156124.05944642719
78056.01870193776,156125.9696505881
78056.92223521418,156127.96673617093
78058.0399104082,156130.07819153767
78059.05233457865,156131.94233354446
78059.90037343655,156133.99855263767
78060.99368551427,156135.97327219124
78061.98000538445,156138.09825846824
78062.94570654565,156139.95940265016
78064.08419125284,156141.95665371008
78065.07978578079,156144.066972656
78066.05450751606,156145.96241343732
78066.9841971102,156148.0755260397
78068.002336126,156149.9524467538
78069.04289422382,156152.08619424235
78069.9130397379,156153.95039937264
78070.91079724448,156156.05093866403
78072.09668328745,156157.9471874179
78072.90194371472,156160.08341793634
78074.00581724444,156161.96398816
78075.08516998868,156164.0046342894
78076.02340136855,156166.0259031581
78076.9840911758,156168.08323561543
78077.91510175903,156170.03809479228
78078.97372728313,156171.98244369816
78080.03417796297,156174.09638398956
78081.08969481598,156176.01081455313
78082.06655319403,156178.01920861448
78083.05021510298,156180.06695418418
78083.90422388104,156182.04914315153
78085.09885286655,156183.9673261788
78086.0844966377,156185.90936627865
78086.97977894354,156187.94082670522
78087.98319246226,156190.0091977832
78088.937904347,156191.98109832825
78089.93693204579,156193.91328683813
78090.93884245641,156195.9546023156
78091.9766501332,156197.960256771
78093.01472289806,156199.9163651404
78093.94424464669,156202.0472135595
78095.00023120672,156203.92521895995
78095.91760539575,156206.03239549143
78096.97585761809,156207.9815467882
78097.91089260766,156210.0536080672
78098.92054209484,156212.03593329678
78100.03656544762,156214.05443644215
78100.92511039713,156216.04430379823
78101.94912129703,156218.05609881433
78103.03572761445,156220.07634190776
78103.99307455859,156222.0682932952
78104.9737595735,156223.9439444374
78105.90593626328,156226.03506481895
78106.93297372478,156228.04786261014
78108.02866790014,156230.01050109326
78108.95870992198,156231.97648398118
78110.0702942402,156234.05339547477
78110.99466311089,156236.08530882068
78111.99503416396,156238.0382458791
78113.09174189108,156240.01223550164
78114.03341561389,156241.99081888943
78115.01696851665,156244.0120654029
78115.95471078095,156246.006047733
78116.97241661599,156248.0239972515
78118.06080051493,156249.90069257826
78118.92858793304,156252.08309683236
78120.05070511157,156253.94206945202
78120.99490567198,156255.9899746278
78122.0182068721,156258.00544310297
78123.07125590931,156260.03618255237
78124.02289923973,156261.94793058652
78125.05956261898,156264.03267767062
78125.93027426246,156265.95822532714
78126.98531425848,156267.90963548684
78127.95168590067,156270.01354552468
78128.92220959689,156271.94484229962
78130.05316292126,156273.97589625552
78131.02897670725,156276.00734610573
78131.9653719868,156277.94868802154
78133.06878303135,156280.04659300196
78133.99941465312,156282.01304157253
78134.99746208037,156283.97512470116
78135.99166799214,156286.03940162485
78137.09496265413,156288.0308314323
78137.99857730354,156289.94880066355
78139.09573277588,156291.98205238872
78140.03229776748,156293.94942441364
78141.01125455514,156295.91544789379
78142.03198977621,156297.91244214252
78143.01001456344,156300.03804732108
78144.0413908973,156301.96918853495
78145.09239170718,156304.01760536362
78145.9383598539,156306.0167615515
78146.97811039108,156307.92819177147
78148.02206395395,156310.01635049196
78148.92166640781,156312.06137824865
78149.94334345924,156314.00185805335
78151.0222735525,156315.9901312531
78152.0118383868,156317.961937469
78152.97371080876,156320.09439373447
78154.0681330684,156322.06532355119
78154.90649497355,156323.9617093347
78155.98901966451,156326.02088236614
78157.0796340627,156327.99670770194
78158.01604466025,156330.07342323443
78158.94690086211,156332.0322068444
78159.94825210773,156333.9683962778
78160.93768489845,156335.9125129786
78161.97633357008,156338.02266552005
78162.96637901089,156339.94986408955
78163.97219561045,156342.09312621196
78164.99005944915,156344.01907696296
78166.07372843687,156346.0683881842
78167.05773205252,156347.91078218012
78168.05044517816,156349.9781857552
78168.9989472983,156351.9465434097
78169.9776517269,156354.01077867765
78171.07040502301,156355.95246614903
78171.9751027394,156358.0078664962
78172.98896785508,156359.97524052789
78173.97673965516,156362.07720712337
78175.02808393734,156364.06465899164
78175.9473120698,156366.0862971152
78176.98181271632,156367.96820031473
78177.92330073359,156369.96834910425
78179.0529420546,156372.00060693015
78180.05737278002,156374.0152152785
78181.06742097273,156376.0269720199
78181.99934653826,156378.08048355512
78183.09499005938,156380.0292602157
78183.98848574577,156382.07560604092
78184.94105316105,156384.02504086297
78185.99970874508,156386.01245622017
78187.00282352127,156387.95103570714
78188.03958204915,156390.03038778892
78189.04208842611,156392.09691780584
78189.96300328463,156393.97878567013
78190.91970579122,156395.9583108779
78191.99128076789,156398.06975141342
78193.06213945725,156399.9507119345
78194.09031232168,156402.09532468236
78194.90726296837,156403.98869095952
78195.94443746618,156405.93097443623
78196.9348051447,156407.93649599186
78198.05990616861,156409.96775226985
78199.09469946117,156411.93244691365
78199.98701801234,156414.07613379147
78201.00740279739,156415.92645879858
78201.94898734527,156418.06435027576
78202.98518401396,156419.95317792337
78203.91395606154,156422.09791593204
78204.98396784515,156424.09920627796
78206.09450300706,156426.07784079856
78207.02586926031,156428.0722459172
78207.97302471203,156430.02166005518
78209.0785656199,156432.02747751097
78209.91044641926,156434.0992388457
78211.02017735758,156436.00057965337
78212.00670605754,156437.9292938399
78213.05134173376,156440.04380039655
78213.91545345745,156441.93678827802
78215.04466305298,156444.03483522907
78215.95621406265,156445.92703263857
78217.04180082571,156447.98548135394
78217.96211708894,156450.00325526937
78218.96931755959,156451.97020834318
78219.93865101636,156454.055084196
78221.00993085124,156456.08298700844
78221.96126692303,156458.06461716347
78222.97014337094,156459.91308417314
78224.06590388149,156462.07134096735
78224.98942095874,156463.95394073921
78225.97997415245,156466.06479527734
78226.93019606353,156468.05172670583
78228.0622284871,156469.96136179962
78228.96468285187,156471.9199469974
78229.92898938894,156474.06867840106
78231.04501403063,156475.91659078927
78232.01098148177,156477.9613680256
78233.08313564489,156480.0085486088
78234.08607712472,156481.96275650384
78235.04880598122,156483.9615360844
78235.95212694949,156485.93696303837
78236.92620368359,156487.95769713263
78237.95153376852,156489.98401427473
78239.0519705425,156491.95128554085
78239.97723324997,156493.9667131083
78241.0586159881,156495.92593887183
78241.91773863946,156498.0314792175
78242.94111393155,156500.05129542877
78244.02505480037,156501.93523663218
78244.94896377703,156503.9964154989
78246.06898923934,156505.91097166546
78247.08857484501,156507.9929236832
78248.09055443494,156510.00230917512
78249.0626430146,156512.0645894694
78250.05039309681,156514.0800193178
78250.93311389346,156515.9113256948
78251.97435910364,156518.06996114663
78253.07053489145,156520.08843735125
78254.04569808001,156521.9458201497
